lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
14,0,98.39,4.0,12,3,2,2,0.0,3.0,Not_Canceled
121,1,72.25,4.0,12,27,2,2,0.0,0.0,Not_Canceled
8,2,117.67,4.0,9,3,3,0,0.0,0.0,Not_Canceled
58,2,180.9,4.0,6,27,1,1,0.0,5.0,Not_Canceled
29,0,85.0,3.0,9,17,1,1,3.0,0.0,Canceled
1,2,137.0,4.0,8,17,1,0,3.0,0.0,Not_Canceled
2,0,145.0,4.0,10,10,1,1,0.0,0.0,Not_Canceled
33,0,131.4,4.0,4,2,1,1,0.0,3.0,Not_Canceled
0,0,95.94,4.0,5,17,1,0,3.0,0.0,Not_Canceled
50,1,74.8,4.0,11,15,4,0,3.0,0.0,Not_Canceled
41,1,158.95,3.0,7,31,3,2,0.0,4.0,Not_Canceled
10,2,164.0,4.0,9,11,1,2,0.0,3.0,Not_Canceled
179,1,85.6,3.0,7,25,3,1,1.0,0.0,Not_Canceled
3,1,130.0,4.0,1,29,2,1,1.0,0.0,Not_Canceled
59,2,93.6,4.0,12,2,2,0,0.0,0.0,Not_Canceled
299,0,100.3,4.0,9,17,5,2,0.0,0.0,Canceled
41,1,121.33,4.0,11,11,2,1,0.0,0.0,Canceled
2,1,66.99,4.0,12,24,3,0,0.0,0.0,Not_Canceled
10,2,130.0,4.0,2,7,0,2,0.0,3.0,Not_Canceled
5,0,131.0,4.0,4,21,2,0,0.0,3.0,Canceled
84,0,89.75,4.0,3,24,3,1,3.0,0.0,Not_Canceled
41,2,145.2,4.0,10,15,1,2,0.0,3.0,Not_Canceled
14,3,166.0,4.0,9,7,5,1,0.0,5.0,Not_Canceled
101,2,90.0,4.0,11,18,2,0,0.0,0.0,Canceled
6,2,138.57,4.0,9,20,5,2,3.0,0.0,Not_Canceled
13,2,90.0,4.0,8,18,2,0,0.0,0.0,Not_Canceled
1,1,149.0,4.0,6,3,1,0,0.0,0.0,Not_Canceled
24,1,94.86,4.0,9,25,3,2,0.0,3.0,Not_Canceled
178,1,127.22,4.0,7,27,7,2,0.0,3.0,Canceled
80,2,131.4,4.0,8,27,1,1,0.0,0.0,Not_Canceled
40,2,99.71,4.0,10,7,3,0,0.0,0.0,Not_Canceled
35,0,118.8,4.0,9,5,3,1,0.0,0.0,Not_Canceled
148,0,130.0,3.0,9,14,3,0,0.0,0.0,Canceled
110,0,118.06,3.0,7,3,2,2,1.0,3.0,Not_Canceled
0,0,149.0,4.0,4,30,1,0,0.0,0.0,Not_Canceled
178,1,109.8,4.0,7,23,1,2,0.0,3.0,Canceled
10,2,173.0,4.0,2,27,1,1,0.0,5.0,Not_Canceled
41,2,103.5,4.0,10,19,2,1,0.0,0.0,Not_Canceled
221,2,115.5,4.0,9,29,3,0,0.0,0.0,Canceled
74,1,80.75,3.0,5,3,3,0,0.0,0.0,Not_Canceled
112,0,120.0,3.0,6,2,3,0,0.0,0.0,Canceled
3,0,52.0,3.0,1,14,3,0,0.0,0.0,Not_Canceled
67,0,75.0,3.0,11,25,2,2,0.0,0.0,Not_Canceled
114,0,75.0,3.0,7,1,2,1,0.0,0.0,Canceled
11,1,126.69,4.0,11,7,3,1,0.0,3.0,Not_Canceled
18,0,132.8,3.0,8,14,1,2,0.0,3.0,Not_Canceled
180,0,80.1,4.0,10,28,2,0,3.0,0.0,Canceled
176,0,97.71,4.0,9,15,1,0,0.0,0.0,Canceled
0,2,0.0,1.0,8,11,2,0,0.0,3.0,Not_Canceled
19,0,120.0,4.0,5,2,2,1,0.0,0.0,Not_Canceled
141,2,149.85,4.0,9,4,2,2,0.0,0.0,Not_Canceled
119,3,72.25,4.0,12,26,1,2,0.0,0.0,Not_Canceled
1,0,90.0,2.0,9,9,2,0,0.0,0.0,Not_Canceled
3,0,89.0,3.0,12,4,0,2,0.0,0.0,Not_Canceled
71,2,149.4,4.0,9,19,3,1,0.0,3.0,Not_Canceled
39,2,121.5,4.0,4,11,3,1,0.0,0.0,Not_Canceled
113,0,105.3,4.0,7,12,5,2,0.0,0.0,Canceled
1,0,79.0,4.0,2,14,0,1,3.0,0.0,Canceled
0,0,83.03,4.0,3,8,1,0,0.0,1.0,Not_Canceled
117,1,95.2,4.0,4,29,2,2,0.0,0.0,Not_Canceled
200,0,115.6,3.0,9,24,4,2,0.0,3.0,Canceled
165,0,94.5,4.0,7,8,2,0,3.0,0.0,Canceled
115,0,75.0,3.0,5,28,1,2,0.0,0.0,Not_Canceled
141,1,131.47,4.0,8,1,5,1,0.0,3.0,Not_Canceled
3,0,132.0,2.0,10,19,2,1,0.0,0.0,Not_Canceled
191,0,95.0,3.0,6,23,3,0,0.0,0.0,Not_Canceled
109,1,73.74,4.0,4,1,4,2,0.0,1.0,Not_Canceled
121,1,105.3,4.0,7,16,1,2,0.0,0.0,Not_Canceled
9,0,105.0,4.0,4,10,0,1,3.0,0.0,Not_Canceled
138,1,79.2,4.0,11,22,2,0,3.0,0.0,Not_Canceled
36,3,149.0,4.0,11,11,2,0,0.0,3.0,Not_Canceled
0,1,110.46,4.0,7,5,3,0,3.0,0.0,Not_Canceled
196,0,128.7,4.0,8,28,1,2,0.0,3.0,Canceled
6,1,154.0,4.0,9,9,2,2,0.0,0.0,Canceled
88,1,104.4,4.0,10,25,2,0,0.0,3.0,Not_Canceled
47,2,109.8,4.0,8,30,4,0,0.0,0.0,Not_Canceled
10,1,83.73,4.0,12,20,4,0,0.0,0.0,Not_Canceled
29,1,129.73,4.0,8,15,2,1,3.0,0.0,Canceled
15,1,111.0,4.0,5,9,1,1,0.0,0.0,Not_Canceled
4,1,124.0,4.0,8,15,1,0,0.0,0.0,Not_Canceled
106,0,110.77,4.0,3,15,9,2,0.0,3.0,Canceled
88,1,76.5,4.0,7,1,4,0,0.0,0.0,Canceled
55,0,207.9,4.0,9,20,3,0,0.0,5.0,Canceled
4,1,95.0,4.0,9,2,1,0,0.0,0.0,Not_Canceled
265,0,100.3,4.0,10,9,3,2,0.0,0.0,Canceled
67,1,104.55,4.0,11,10,2,0,0.0,0.0,Canceled
15,0,97.0,4.0,12,23,1,0,0.0,0.0,Not_Canceled
23,1,130.0,4.0,9,8,2,0,0.0,0.0,Not_Canceled
59,0,79.2,4.0,11,23,3,0,3.0,0.0,Canceled
263,0,100.3,4.0,9,29,4,2,0.0,0.0,Canceled
171,1,123.3,4.0,10,30,0,2,0.0,3.0,Canceled
42,0,168.63,4.0,3,20,2,2,0.0,5.0,Canceled
112,0,116.28,3.0,8,24,4,0,0.0,4.0,Canceled
40,1,98.1,4.0,6,5,0,1,3.0,0.0,Not_Canceled
23,0,87.0,3.0,1,2,1,2,1.0,0.0,Not_Canceled
105,0,143.1,4.0,6,8,3,0,0.0,0.0,Canceled
157,2,80.75,3.0,8,28,2,2,0.0,0.0,Not_Canceled
0,1,45.0,3.0,2,15,1,1,0.0,3.0,Not_Canceled
36,0,87.3,4.0,1,28,2,0,0.0,3.0,Canceled
2,0,80.67,4.0,2,10,4,2,3.0,0.0,Not_Canceled
8,1,92.17,4.0,4,5,4,0,0.0,3.0,Not_Canceled
1,0,65.0,2.0,11,19,1,0,0.0,0.0,Not_Canceled
26,0,76.5,3.0,9,17,3,1,0.0,0.0,Not_Canceled
139,0,118.8,4.0,10,8,1,2,0.0,0.0,Canceled
11,0,83.55,4.0,2,13,1,1,0.0,0.0,Canceled
14,2,136.0,4.0,10,26,1,1,0.0,3.0,Not_Canceled
1,1,65.0,2.0,1,28,1,0,0.0,0.0,Not_Canceled
0,0,89.0,4.0,4,13,1,0,3.0,0.0,Not_Canceled
14,1,101.0,4.0,6,13,1,1,0.0,0.0,Not_Canceled
36,0,126.0,4.0,9,5,0,1,0.0,0.0,Canceled
49,0,134.1,4.0,6,29,4,2,0.0,0.0,Not_Canceled
44,0,76.5,3.0,5,19,1,0,3.0,0.0,Not_Canceled
133,2,70.04,4.0,8,21,3,2,3.0,0.0,Not_Canceled
22,0,132.0,4.0,12,29,4,0,0.0,3.0,Not_Canceled
71,2,89.25,4.0,10,24,1,2,0.0,0.0,Not_Canceled
48,0,130.0,3.0,9,14,2,0,0.0,0.0,Not_Canceled
212,0,78.0,3.0,5,20,3,2,0.0,0.0,Canceled
101,0,105.3,4.0,7,13,3,0,0.0,0.0,Canceled
5,0,65.0,2.0,9,2,2,0,0.0,0.0,Not_Canceled
27,0,132.24,4.0,6,12,6,4,0.0,3.0,Canceled
5,0,65.0,2.0,12,1,4,0,0.0,0.0,Not_Canceled
9,1,76.0,4.0,11,7,1,0,3.0,0.0,Not_Canceled
40,3,177.3,4.0,8,14,0,2,0.0,3.0,Not_Canceled
109,1,76.5,4.0,8,9,3,2,0.0,0.0,Not_Canceled
4,1,128.0,4.0,8,21,2,2,3.0,0.0,Not_Canceled
0,2,146.0,3.0,8,17,1,0,0.0,0.0,Not_Canceled
90,1,135.9,4.0,8,4,4,2,0.0,0.0,Canceled
30,2,76.1,4.0,3,5,1,2,3.0,0.0,Not_Canceled
87,1,135.0,4.0,10,10,3,1,0.0,0.0,Canceled
96,2,141.56,4.0,7,9,5,2,0.0,3.0,Not_Canceled
118,0,183.3,4.0,7,29,2,1,0.0,5.0,Canceled
138,1,138.5,3.0,8,22,1,2,1.0,0.0,Not_Canceled
55,0,126.0,4.0,8,29,8,3,0.0,3.0,Not_Canceled
30,1,99.1,4.0,9,25,0,2,0.0,0.0,Not_Canceled
3,1,103.0,4.0,3,7,0,1,0.0,0.0,Not_Canceled
5,1,116.0,4.0,12,30,3,2,0.0,0.0,Not_Canceled
148,0,96.3,4.0,8,26,2,2,0.0,0.0,Canceled
109,0,138.54,4.0,5,23,7,3,0.0,0.0,Not_Canceled
7,0,65.0,2.0,10,12,0,1,0.0,0.0,Not_Canceled
30,1,105.3,4.0,10,14,1,0,0.0,3.0,Not_Canceled
0,0,99.0,4.0,8,11,1,0,0.0,0.0,Not_Canceled
14,0,95.0,0.0,5,12,5,2,0.0,0.0,Not_Canceled
50,0,65.66,4.0,3,5,2,2,0.0,1.0,Canceled
4,0,83.93,4.0,4,15,2,1,3.0,0.0,Canceled
296,1,196.07,4.0,12,26,5,1,1.0,5.0,Canceled
19,0,141.5,4.0,9,22,3,1,3.0,0.0,Canceled
17,0,80.0,3.0,12,31,1,0,0.0,0.0,Not_Canceled
253,2,80.75,4.0,9,12,5,2,0.0,0.0,Not_Canceled
46,0,125.1,4.0,8,26,1,0,3.0,0.0,Canceled
164,0,100.2,4.0,10,24,2,1,0.0,0.0,Canceled
7,0,97.0,3.0,3,8,1,0,0.0,0.0,Not_Canceled
84,2,76.5,4.0,7,25,1,0,0.0,0.0,Not_Canceled
103,0,94.5,3.0,7,18,1,2,1.0,0.0,Not_Canceled
257,2,78.81,4.0,12,25,5,2,0.0,0.0,Canceled
283,2,72.25,4.0,12,28,4,0,3.0,0.0,Not_Canceled
9,2,147.0,4.0,5,25,1,0,0.0,3.0,Not_Canceled
34,0,135.9,4.0,8,1,2,1,0.0,0.0,Canceled
4,0,117.0,4.0,11,2,2,1,0.0,0.0,Not_Canceled
66,0,75.0,3.0,10,9,2,1,0.0,0.0,Not_Canceled
1,2,106.0,4.0,8,20,2,0,0.0,0.0,Not_Canceled
11,3,138.71,4.0,10,23,5,2,0.0,3.0,Not_Canceled
335,0,55.33,3.0,10,13,3,0,0.0,0.0,Not_Canceled
5,2,200.33,4.0,10,28,2,1,1.0,0.0,Not_Canceled
186,1,96.3,4.0,7,28,2,0,0.0,0.0,Canceled
25,0,40.67,3.0,1,12,3,0,0.0,0.0,Not_Canceled
33,0,235.33,4.0,10,14,2,1,0.0,5.0,Canceled
158,1,79.2,4.0,12,24,1,1,3.0,0.0,Canceled
8,0,65.54,4.0,11,27,3,2,0.0,0.0,Canceled
93,0,115.0,4.0,10,15,1,2,0.0,0.0,Canceled
93,0,159.3,4.0,6,3,2,0,0.0,3.0,Not_Canceled
3,1,100.0,4.0,2,9,3,0,0.0,0.0,Canceled
2,0,94.5,3.0,8,1,1,2,1.0,0.0,Canceled
45,2,204.0,4.0,10,6,3,0,0.0,5.0,Not_Canceled
47,0,60.0,3.0,11,11,3,0,0.0,3.0,Not_Canceled
24,0,117.0,3.0,3,3,3,0,1.0,0.0,Not_Canceled
4,1,76.0,4.0,1,4,0,1,0.0,0.0,Not_Canceled
13,0,58.0,3.0,12,17,3,0,0.0,0.0,Not_Canceled
113,0,116.1,4.0,6,9,3,0,3.0,0.0,Not_Canceled
90,0,46.67,3.0,3,28,2,1,0.0,3.0,Not_Canceled
8,2,176.0,4.0,4,21,3,0,0.0,3.0,Not_Canceled
255,0,72.0,4.0,11,12,5,2,0.0,1.0,Canceled
101,0,80.0,4.0,4,4,2,1,0.0,0.0,Canceled
6,0,179.38,2.0,11,9,1,0,0.0,0.0,Not_Canceled
68,1,89.93,4.0,4,2,3,2,0.0,0.0,Not_Canceled
3,0,86.35,4.0,9,2,1,0,3.0,0.0,Not_Canceled
1,0,89.0,4.0,8,9,0,1,3.0,0.0,Not_Canceled
18,2,120.0,4.0,2,22,2,1,0.0,0.0,Not_Canceled
9,3,115.67,4.0,8,21,2,1,0.0,5.0,Not_Canceled
33,0,150.57,3.0,8,13,2,2,0.0,4.0,Not_Canceled
301,0,109.0,3.0,7,30,1,1,1.0,0.0,Canceled
52,0,140.0,3.0,5,20,2,0,0.0,0.0,Not_Canceled
0,0,67.5,4.0,1,8,1,0,0.0,0.0,Not_Canceled
28,0,149.15,4.0,5,22,2,2,0.0,3.0,Canceled
0,0,80.75,3.0,6,12,0,1,0.0,0.0,Not_Canceled
190,0,117.45,4.0,12,22,8,3,0.0,3.0,Not_Canceled
221,0,80.0,4.0,8,12,1,0,0.0,0.0,Canceled
11,1,121.0,4.0,11,17,2,0,0.0,3.0,Not_Canceled
36,1,72.07,4.0,9,25,0,1,3.0,0.0,Not_Canceled
47,0,99.9,4.0,4,12,1,0,0.0,0.0,Canceled
135,2,131.4,4.0,12,28,1,0,0.0,3.0,Canceled
8,3,127.5,4.0,11,3,3,1,0.0,0.0,Not_Canceled
311,1,112.5,4.0,12,30,2,0,0.0,0.0,Canceled
119,0,131.08,3.0,7,21,2,0,1.0,0.0,Not_Canceled
70,0,80.75,3.0,8,31,3,0,0.0,0.0,Not_Canceled
37,0,94.5,4.0,9,16,2,0,0.0,0.0,Not_Canceled
8,1,159.33,4.0,6,29,3,0,0.0,3.0,Canceled
7,0,89.0,4.0,4,11,0,1,3.0,0.0,Not_Canceled
258,0,100.3,4.0,10,2,5,2,0.0,0.0,Canceled
57,0,113.85,4.0,12,26,6,4,0.0,0.0,Not_Canceled
74,1,109.28,4.0,6,16,3,0,0.0,3.0,Not_Canceled
42,1,182.34,4.0,9,4,3,2,0.0,5.0,Canceled
16,0,132.33,4.0,6,13,2,1,0.0,0.0,Canceled
53,2,135.9,4.0,6,28,5,0,0.0,0.0,Not_Canceled
8,0,56.0,3.0,3,2,2,0,0.0,0.0,Not_Canceled
29,0,144.0,4.0,12,17,1,0,1.0,0.0,Not_Canceled
108,3,127.38,4.0,9,24,3,2,0.0,1.0,Not_Canceled
122,1,77.44,4.0,12,24,5,2,0.0,3.0,Canceled
15,0,91.73,4.0,9,6,3,2,0.0,0.0,Not_Canceled
67,1,64.67,4.0,12,20,5,0,0.0,0.0,Not_Canceled
138,0,90.95,4.0,4,23,2,2,0.0,0.0,Not_Canceled
12,0,230.0,4.0,2,14,3,2,1.0,5.0,Canceled
0,1,98.6,4.0,11,13,2,2,0.0,0.0,Not_Canceled
13,0,177.0,4.0,6,10,1,0,0.0,3.0,Not_Canceled
85,0,100.0,3.0,9,30,3,0,1.0,0.0,Not_Canceled
72,3,132.3,4.0,10,9,0,1,0.0,3.0,Not_Canceled
87,0,93.55,4.0,6,8,5,2,3.0,0.0,Canceled
220,1,114.75,4.0,12,30,2,2,0.0,3.0,Canceled
14,0,191.5,4.0,4,18,3,1,0.0,5.0,Canceled
73,0,94.0,4.0,4,3,1,2,3.0,0.0,Not_Canceled
207,0,98.1,4.0,10,4,1,0,3.0,0.0,Canceled
50,1,122.0,4.0,10,31,3,1,0.0,3.0,Not_Canceled
4,1,89.0,4.0,3,22,2,0,3.0,0.0,Not_Canceled
19,0,149.0,4.0,10,3,2,1,0.0,0.0,Canceled
77,1,90.9,4.0,4,14,1,0,0.0,0.0,Canceled
134,1,80.75,4.0,4,17,2,2,0.0,0.0,Not_Canceled
1,1,105.0,4.0,8,11,1,0,0.0,0.0,Not_Canceled
98,1,69.3,4.0,11,14,3,1,0.0,0.0,Not_Canceled
2,0,75.0,4.0,8,13,2,0,0.0,0.0,Not_Canceled
280,0,73.46,4.0,8,4,2,0,0.0,0.0,Canceled
95,0,86.36,3.0,6,29,5,2,0.0,0.0,Not_Canceled
19,0,85.5,2.0,10,7,1,0,0.0,0.0,Not_Canceled
239,1,80.75,4.0,10,24,3,1,3.0,0.0,Not_Canceled
52,0,51.0,4.0,3,13,2,2,3.0,0.0,Not_Canceled
30,1,134.1,4.0,8,2,3,0,3.0,0.0,Not_Canceled
36,1,88.63,4.0,1,27,3,0,0.0,3.0,Not_Canceled
17,1,65.1,4.0,11,18,1,0,3.0,0.0,Not_Canceled
0,0,75.0,4.0,8,11,1,0,0.0,0.0,Not_Canceled
2,1,78.0,4.0,12,17,1,0,3.0,0.0,Not_Canceled
33,0,149.4,4.0,8,26,1,0,0.0,3.0,Canceled
15,1,109.34,4.0,4,20,1,0,0.0,3.0,Not_Canceled
56,1,87.32,4.0,6,21,3,0,0.0,3.0,Not_Canceled
18,1,105.64,4.0,9,15,3,1,0.0,3.0,Not_Canceled
47,0,123.3,4.0,3,28,2,1,0.0,3.0,Canceled
7,2,91.0,4.0,11,16,0,1,0.0,0.0,Not_Canceled
188,2,123.75,4.0,8,9,5,2,0.0,0.0,Canceled
36,0,85.5,3.0,5,21,1,2,0.0,0.0,Not_Canceled
141,1,163.8,4.0,9,23,2,0,0.0,3.0,Not_Canceled
141,0,90.0,3.0,9,20,0,1,0.0,0.0,Not_Canceled
13,0,96.0,3.0,4,26,3,0,1.0,0.0,Not_Canceled
43,1,86.75,4.0,1,14,3,0,0.0,1.0,Not_Canceled
26,1,110.0,4.0,8,31,2,0,3.0,0.0,Not_Canceled
7,2,79.0,4.0,2,21,0,2,3.0,0.0,Not_Canceled
82,1,72.25,4.0,11,2,3,1,0.0,0.0,Canceled
25,3,181.0,4.0,7,29,1,0,0.0,5.0,Not_Canceled
65,2,137.7,4.0,7,23,1,1,0.0,3.0,Not_Canceled
73,1,131.4,4.0,8,6,1,1,0.0,3.0,Canceled
22,1,108.57,4.0,6,21,2,0,0.0,0.0,Not_Canceled
6,1,106.07,4.0,9,22,3,0,0.0,0.0,Not_Canceled
37,0,152.1,4.0,7,28,2,0,0.0,0.0,Canceled
80,0,0.0,4.0,9,26,2,1,1.0,0.0,Not_Canceled
1,1,65.0,2.0,1,7,1,0,0.0,0.0,Not_Canceled
66,0,141.3,4.0,7,27,4,1,0.0,3.0,Not_Canceled
3,0,95.0,3.0,6,20,3,1,0.0,0.0,Not_Canceled
181,2,76.5,4.0,8,6,2,0,0.0,1.0,Canceled
259,0,90.0,4.0,5,5,3,0,0.0,0.0,Canceled
58,0,58.3,3.0,12,23,4,0,1.0,0.0,Not_Canceled
81,1,103.5,4.0,6,30,3,1,3.0,0.0,Not_Canceled
7,1,156.0,4.0,5,4,3,0,0.0,3.0,Not_Canceled
117,0,94.5,3.0,8,1,1,2,1.0,0.0,Canceled
35,1,97.0,4.0,12,26,1,0,0.0,3.0,Not_Canceled
74,2,121.2,4.0,4,17,3,2,0.0,3.0,Not_Canceled
47,0,72.5,4.0,2,26,2,1,3.0,0.0,Not_Canceled
26,2,182.0,4.0,4,13,1,0,0.0,3.0,Not_Canceled
187,0,86.5,4.0,7,7,2,0,0.0,1.0,Canceled
150,1,80.75,3.0,9,6,3,0,0.0,0.0,Not_Canceled
130,0,159.3,4.0,6,9,2,0,0.0,3.0,Canceled
56,1,59.0,3.0,2,8,4,1,0.0,0.0,Not_Canceled
217,0,88.5,4.0,8,17,3,0,3.0,0.0,Canceled
256,1,115.0,3.0,6,15,2,0,1.0,0.0,Canceled
240,0,140.4,4.0,9,30,2,0,0.0,3.0,Canceled
7,0,68.0,2.0,2,29,1,1,0.0,0.0,Not_Canceled
88,2,150.3,4.0,8,19,2,0,0.0,3.0,Not_Canceled
5,0,0.0,4.0,10,21,1,0,0.0,0.0,Not_Canceled
121,1,99.45,4.0,5,2,3,1,0.0,0.0,Not_Canceled
104,0,110.1,4.0,5,4,3,0,0.0,0.0,Not_Canceled
3,0,95.0,0.0,11,10,1,0,0.0,3.0,Canceled
22,1,91.0,4.0,3,20,0,1,0.0,0.0,Not_Canceled
169,1,94.5,4.0,7,13,3,0,3.0,0.0,Not_Canceled
6,0,77.78,4.0,11,22,6,2,3.0,0.0,Canceled
44,0,95.0,3.0,4,23,1,2,0.0,1.0,Not_Canceled
63,1,115.5,4.0,12,30,4,0,0.0,3.0,Not_Canceled
107,0,127.93,4.0,5,28,2,2,0.0,0.0,Canceled
33,1,0.0,4.0,4,18,2,1,0.0,0.0,Not_Canceled
148,0,61.56,4.0,4,23,1,2,3.0,0.0,Not_Canceled
130,2,139.5,4.0,9,29,3,0,0.0,3.0,Not_Canceled
78,0,48.33,3.0,3,25,4,2,0.0,0.0,Not_Canceled
180,1,90.95,4.0,7,13,4,0,0.0,0.0,Not_Canceled
89,1,76.5,4.0,7,9,3,0,0.0,0.0,Canceled
50,0,142.2,4.0,7,10,2,2,0.0,3.0,Not_Canceled
0,2,129.0,4.0,6,19,0,1,3.0,0.0,Not_Canceled
158,0,75.6,4.0,7,16,1,0,3.0,0.0,Canceled
13,0,85.32,4.0,5,30,3,1,0.0,0.0,Not_Canceled
36,1,109.0,4.0,10,28,2,1,3.0,0.0,Not_Canceled
47,1,103.05,4.0,10,1,3,1,0.0,0.0,Not_Canceled
44,1,59.95,4.0,3,4,6,2,0.0,0.0,Not_Canceled
0,0,131.0,2.0,4,6,1,0,0.0,0.0,Not_Canceled
149,1,138.55,4.0,8,9,4,0,0.0,3.0,Not_Canceled
45,0,167.4,4.0,12,30,1,0,0.0,3.0,Canceled
116,0,76.0,3.0,2,28,1,2,0.0,0.0,Not_Canceled
53,1,83.92,4.0,3,15,5,2,0.0,0.0,Not_Canceled
291,0,115.0,4.0,8,19,2,0,1.0,0.0,Canceled
38,1,126.77,4.0,6,17,5,2,0.0,3.0,Canceled
3,1,79.77,4.0,3,2,3,0,0.0,0.0,Not_Canceled
5,1,99.0,4.0,1,11,2,1,0.0,3.0,Not_Canceled
85,0,90.0,2.0,9,9,2,0,0.0,0.0,Not_Canceled
99,3,89.25,4.0,10,10,1,2,0.0,0.0,Not_Canceled
19,1,86.75,4.0,12,26,1,1,0.0,1.0,Not_Canceled
20,0,187.0,4.0,7,11,2,1,0.0,3.0,Not_Canceled
172,2,117.3,4.0,8,19,2,1,0.0,0.0,Canceled
52,0,135.9,4.0,7,27,3,0,0.0,0.0,Canceled
67,0,139.5,4.0,7,12,4,0,0.0,3.0,Not_Canceled
91,2,109.29,4.0,9,7,4,1,0.0,3.0,Not_Canceled
96,1,120.15,4.0,8,14,2,2,0.0,0.0,Not_Canceled
5,2,160.0,4.0,10,17,4,1,0.0,0.0,Not_Canceled
2,0,65.0,2.0,8,26,1,0,0.0,0.0,Not_Canceled
186,1,112.01,4.0,9,4,2,2,0.0,1.0,Canceled
3,0,81.0,3.0,2,25,3,0,0.0,0.0,Not_Canceled
18,1,82.13,4.0,10,31,2,1,3.0,0.0,Not_Canceled
7,0,120.0,4.0,12,30,2,1,3.0,0.0,Not_Canceled
52,2,79.2,4.0,11,6,2,1,0.0,0.0,Not_Canceled
39,0,115.5,3.0,6,18,3,2,1.0,0.0,Not_Canceled
101,2,119.0,4.0,12,8,3,1,0.0,3.0,Not_Canceled
159,0,143.7,4.0,8,5,2,1,0.0,0.0,Canceled
96,0,94.5,3.0,7,11,1,2,1.0,0.0,Not_Canceled
8,0,110.0,0.0,10,28,2,0,0.0,3.0,Not_Canceled
9,2,87.0,4.0,1,4,2,1,0.0,0.0,Not_Canceled
38,2,177.3,4.0,8,15,5,1,0.0,3.0,Not_Canceled
19,1,231.0,4.0,8,11,3,0,0.0,5.0,Canceled
206,0,90.95,4.0,8,2,10,4,0.0,0.0,Canceled
88,0,56.1,3.0,10,5,1,1,1.0,0.0,Not_Canceled
10,1,130.75,4.0,10,22,3,1,0.0,0.0,Not_Canceled
0,0,89.0,4.0,5,9,0,1,3.0,0.0,Canceled
216,2,128.7,4.0,8,27,1,2,0.0,3.0,Canceled
18,1,129.0,4.0,12,31,1,1,3.0,0.0,Not_Canceled
0,1,105.34,4.0,5,24,1,0,3.0,0.0,Not_Canceled
19,0,158.2,4.0,4,9,3,2,0.0,3.0,Canceled
7,1,88.4,4.0,12,4,3,2,0.0,0.0,Not_Canceled
19,1,119.0,4.0,4,13,1,0,3.0,0.0,Not_Canceled
184,0,98.1,4.0,10,12,1,0,3.0,0.0,Canceled
30,1,94.5,4.0,9,13,0,2,0.0,0.0,Not_Canceled
7,1,103.18,4.0,10,19,2,0,3.0,0.0,Not_Canceled
20,0,67.0,2.0,12,4,0,2,0.0,0.0,Not_Canceled
166,0,110.0,4.0,11,1,3,0,0.0,0.0,Canceled
28,1,139.0,4.0,9,11,0,1,3.0,0.0,Not_Canceled
10,1,93.0,4.0,2,6,1,0,0.0,0.0,Not_Canceled
320,0,90.0,3.0,8,18,2,0,1.0,0.0,Not_Canceled
84,0,137.7,4.0,7,13,1,0,0.0,3.0,Not_Canceled
38,1,168.3,4.0,3,25,2,0,0.0,3.0,Not_Canceled
228,2,115.6,4.0,10,5,4,2,0.0,3.0,Canceled
49,1,75.05,4.0,12,6,3,0,0.0,3.0,Not_Canceled
10,0,76.75,4.0,3,2,4,0,3.0,0.0,Not_Canceled
65,1,118.8,4.0,4,23,1,0,0.0,3.0,Not_Canceled
14,2,104.0,4.0,12,18,0,1,0.0,0.0,Not_Canceled
34,1,107.55,4.0,10,15,3,1,0.0,0.0,Not_Canceled
47,1,140.4,4.0,5,21,1,1,0.0,3.0,Not_Canceled
15,0,151.0,4.0,7,6,3,0,0.0,0.0,Not_Canceled
1,1,0.0,1.0,6,7,1,0,0.0,0.0,Not_Canceled
160,0,90.0,3.0,4,27,4,2,0.0,0.0,Canceled
52,0,85.5,4.0,4,18,1,1,3.0,0.0,Not_Canceled
103,1,135.0,4.0,10,18,3,0,0.0,0.0,Not_Canceled
7,0,139.0,4.0,8,7,5,2,3.0,0.0,Canceled
86,0,132.6,4.0,5,10,4,0,0.0,3.0,Not_Canceled
1,0,161.88,2.0,11,8,1,0,0.0,0.0,Not_Canceled
109,0,104.4,4.0,10,28,2,0,0.0,3.0,Canceled
55,0,112.59,4.0,9,28,2,0,3.0,0.0,Canceled
23,2,57.59,4.0,11,25,2,2,3.0,0.0,Not_Canceled
31,1,69.5,4.0,2,6,1,2,3.0,0.0,Not_Canceled
131,0,115.94,4.0,6,19,3,2,0.0,0.0,Canceled
118,0,110.0,3.0,6,6,3,1,0.0,0.0,Not_Canceled
80,1,140.4,4.0,5,1,1,2,0.0,3.0,Not_Canceled
124,1,48.33,3.0,3,15,5,1,0.0,0.0,Not_Canceled
129,0,112.5,4.0,7,6,1,0,3.0,0.0,Canceled
83,0,75.0,3.0,12,18,1,2,0.0,0.0,Not_Canceled
75,1,126.9,4.0,6,9,3,0,0.0,0.0,Not_Canceled
125,2,97.71,4.0,6,17,2,1,0.0,0.0,Not_Canceled
67,1,123.3,4.0,7,20,2,0,0.0,3.0,Not_Canceled
